ID1_G,ID2_G,ID_T_G,ID_R_G,POS_P1,diff_rating,diff_wins_for_tour,diff_wins_for_tour_ratio,diff_wins_for_court,diff_wins_for_court_ratio
24583,53736,13312,4,1000.0,0.0,-4.0,-0.222222222222,-5.0,-0.23809523809500002
11575,18480,13426,9,402.495238095,-353.274876847,16.0,-0.11724137931,24.0,-0.12173913043500001
29715,12622,13503,9,794.5625,60.831505848,2.0,-0.0555555555556,-3.0,0.128205128205
26211,28899,13452,4,1000.0,413.316666667,-3.0,0.39230769230800006,4.0,0.429149797571
9517,30375,13513,4,231.280952381,-575.395518207,9.0,-0.153191489362,41.0,-0.41095890410999997
34670,12873,13458,4,1000.0,475.497461929,-11.0,-0.578947368421,-10.0,-0.625
15067,31957,13556,4,683.925925926,-316.074074074,0.0,0.0,7.0,0.538461538462
14108,22323,13461,10,348.229665072,-502.895334928,18.0,0.104746317512,32.0,0.013513513513499999
24721,23348,13327,9,561.798245614,-10.570606845,0.0,0.0333704115684,-4.0,-0.0474074074074
35143,28899,13479,5,895.0,308.316666667,-1.0,0.278947368421,5.0,0.278947368421
12043,728,12841,5,53.685714285699994,-131.28202765,39.0,0.0172413793103,17.0,-0.007246376811590001
34447,52784,12836,4,1000.0,0.0,18.0,0.391304347826,32.0,0.410256410256
20133,20559,13423,4,612.986111111,-61.1835858586,14.0,0.24305555555599997,14.0,0.22328548644299998
28932,7540,13317,4,684.029850746,626.206041222,-10.0,0.420168067227,-20.0,-0.0629539951574
45197,20135,13300,1,1000.0,0.0,-6.0,-0.75,-4.0,-1.0
12097,18480,13506,9,385.098901099,-370.671213844,-9.0,-0.171428571429,25.0,-0.188235294118
55033,55030,13300,9,1000.0,0.0,0.0,0.0,0.0,0.0
17749,30931,13519,4,671.24822695,-188.918439716,4.0,0.052884615384599994,6.0,0.0153846153846
20581,9878,13306,4,1000.0,0.0,-15.0,0.690909090909,-6.0,0.692307692308
56244,5736,13324,4,1000.0,0.0,-83.0,-0.47428571428599997,-66.0,-0.445945945946
29665,27358,13308,1,723.375,115.619897959,0.0,0.0,-8.0,-0.115476190476
56240,53736,13324,9,1000.0,0.0,-4.0,-0.222222222222,0.0,0.0
31126,28742,13483,4,1000.0,188.095238095,-7.0,0.642857142857,-23.0,-0.45098039215700003
8515,16433,13332,1,438.824561404,-66.4795321637,5.0,-0.116161616162,24.0,-0.19450317124699998
14387,4453,13311,1,457.468085106,-14.3414387031,-25.0,-0.0012995451591900002,-54.0,-0.188461538462
32910,31358,13586,5,1000.0,460.11764705900003,-21.0,-0.41176470588200004,-36.0,-0.47368421052599996
55686,49942,12836,4,1000.0,0.0,-4.0,-0.222222222222,-10.0,-0.416666666667
22704,13008,13432,4,507.439189189,-266.47385428900003,24.0,0.46153846153800004,11.0,0.06666666666669999
4362,45977,13507,5,831.214285714,-168.785714286,2.0,0.33333333333299997,0.0,0.0
26148,26473,13304,2,1000.0,418.725,-17.0,-0.485714285714,-18.0,-0.45
39851,26627,13321,3,1000.0,141.0,0.0,0.0,-18.0,-0.529411764706
28600,28108,13448,9,1000.0,324.56818181799997,-16.0,0.268578878748,-9.0,0.344594594595
14959,24222,13523,5,641.556962025,-358.443037975,14.0,0.583333333333,15.0,0.45454545454499995
14108,26889,13461,4,348.229665072,-519.899367186,15.0,-0.177304964539,34.0,-0.48648648648599996
12043,6850,12838,4,53.685714285699994,-154.20952381,62.0,0.0689655172414,1.0,0.07636363636360001
27113,29922,13483,4,788.142857143,-211.857142857,14.0,0.23809523809500002,12.0,-0.0416666666667
45468,11323,13334,2,1000.0,528.128865979,-21.0,-0.777777777778,-25.0,-0.7575757575759999
23100,13608,13311,2,333.813432836,-257.785468263,17.0,-0.0393861892583,14.0,-0.00120048019208
14465,32960,13581,5,343.566666667,-656.4333333330001,25.0,0.423728813559,35.0,0.393258426966
23672,49112,12836,4,1000.0,0.0,2.0,1.0,2.0,0.33333333333299997
891,16996,13297,4,171.7,-144.39047619,-11.0,-0.169858156028,-13.0,-0.16868932038800002
14479,40628,13505,5,621.072727273,-378.92727272699995,17.0,0.62962962963,16.0,0.533333333333
14510,9671,13301,3,757.677419355,199.906275076,-17.0,-0.0689655172414,1.0,-0.005555555555560001
3054,17829,13313,12,167.585714286,26.9761904762,40.0,0.0655154524568,27.0,0.030027297543200004
33860,26761,13445,9,605.159090909,31.45,11.0,-0.20325203252000001,-1.0,-0.19433198380600003
5885,5069,13518,10,574.5321637430001,67.7940685046,1.0,0.279166666667,6.0,0.1875
23335,18398,13459,4,1000.0,349.488372093,-17.0,-0.515151515152,-1.0,-0.2
28684,29663,13551,4,714.460526316,-123.539473684,-8.0,-0.2,-9.0,-0.23571428571400002
4362,3638,13478,4,831.214285714,-168.785714286,0.0,-0.666666666667,0.0,0.0
28895,7184,13331,2,513.967391304,-486.032608696,11.0,0.647058823529,12.0,0.46153846153800004
26839,31290,13311,2,851.4,68.8285714286,0.0,0.0,15.0,0.483870967742
29661,13758,13579,5,1000.0,337.46511627900003,1.0,0.444444444444,3.0,1.0
11923,468,12836,5,72.1761904762,47.976190476199996,0.0,0.14410979794099998,-19.0,0.07108274647889999
17356,32857,13432,4,1000.0,0.0,3.0,0.33333333333299997,3.0,0.33333333333299997
20548,28763,13507,5,773.127906977,-226.872093023,4.0,0.0380952380952,0.0,0.0
11948,8564,13304,2,495.85964912300005,82.987854251,25.0,0.352112676056,20.0,-0.14311270125199999
11816,21398,13319,3,426.933333333,-178.26549707599997,7.0,0.0459555389501,29.0,-0.0530222693531
26424,24721,13450,5,673.630434783,111.832189169,-9.0,0.5,-5.0,0.506666666667
36897,23815,13523,5,1000.0,487.94,-10.0,-0.416666666667,-22.0,-0.458333333333
24877,35182,13459,4,543.0666666669999,-456.933333333,5.0,-0.7555555555560001,8.0,-0.606060606061
24756,31290,13556,4,658.866071429,-123.70535714299999,3.0,0.288311688312,10.0,0.5
54398,14407,12835,4,1000.0,0.0,-18.0,-0.0888888888889,-7.0,-0.368421052632
31392,3694,13332,1,576.1264367819999,113.410647308,-23.0,0.041050903119900006,-38.0,0.366037735849
17735,22277,13309,2,760.7594936710001,-39.5826115923,2.0,0.304900181488,-1.0,0.185185185185
36171,25365,13576,5,1000.0,262.4,-25.0,-0.40983606557400004,-37.0,-0.45679012345700004
29311,53548,12836,4,1000.0,0.0,0.0,0.0,0.0,0.0
8396,20654,13297,4,281.776190476,-165.023809524,33.0,-0.09365325077400001,41.0,-0.520833333333
17830,25863,13505,5,334.715686275,-665.284313725,7.0,0.46666666666699996,30.0,0.555555555556
677,11940,12832,4,3.6571428571399998,-77.0428571429,-29.0,-0.145606218599,37.0,-0.174203821656
40434,34337,12837,12,721.319148936,-160.680851064,-3.0,-0.449275362319,1.0,-0.33333333333299997
21469,22069,13445,9,721.670454545,-87.66287878790001,-5.0,-0.294117647059,-6.0,0.555555555556
7511,10363,13518,10,362.05472636800005,-33.8505367897,-20.0,-0.5,28.0,0.059338377095400005
49287,24945,13462,5,1000.0,162.868852459,-8.0,-0.5,-7.0,-0.46666666666699996
13269,13017,13326,4,184.793478261,-352.137077295,83.0,0.43455497382200003,7.0,0.41176470588200004
14527,55463,13476,4,739.3090909089999,-260.690909091,14.0,0.5,12.0,0.545454545455
8573,10879,13331,1,699.08988764,-300.91011236,29.0,-0.08771929824560001,18.0,-0.0555555555556
23471,22187,13310,3,669.961538462,-330.038461538,6.0,-0.5,20.0,-0.45454545454499995
6431,9584,13330,5,155.33333333299998,-4.32380952381,-23.0,0.033855941831400005,5.0,-0.140909090909
6627,655,12836,5,88.07142857139999,30.6428571429,4.0,0.07058823529410001,29.0,0.08711264795849999
961,6458,12831,4,53.6238095238,-48.3428571429,44.0,-0.0675675675676,14.0,-0.08369565217389999
25927,30537,13505,5,1000.0,222.98076923099998,-5.0,0.636363636364,-9.0,0.56
26887,14884,13303,3,477.642857143,92.9689440994,-23.0,0.17617866005,-24.0,0.0717703349282
10990,29040,13318,2,469.970760234,-530.0292397659999,5.0,0.714285714286,21.0,0.538461538462
28586,13964,13443,9,695.336842105,58.992579810200006,8.0,0.15763546798,7.0,0.126696832579
10602,28932,13513,5,494.582474227,-189.44737651900002,-13.0,-0.08494208494210001,4.0,-0.10989010989
21431,10051,13454,4,495.655172414,63.4896551724,-4.0,0.306206896552,-18.0,0.215311004785
24534,20194,13550,4,596.36,-57.18117647060001,8.0,0.040096230954300004,2.0,0.153846153846
9831,24225,12835,4,203.508108108,-114.93633633600001,8.0,-0.0140161725067,13.0,0.012569521690799999
8396,23998,13332,1,281.776190476,-578.701082251,50.0,0.0852941176471,27.0,-0.008012820512819999
24534,29271,13473,12,596.36,39.4711111111,8.0,0.040096230954300004,-1.0,0.131578947368
7286,24003,13585,9,457.978378378,-542.021621622,5.0,-0.42105263157899997,15.0,-0.5128205128209999
1035,1075,12836,5,45.7333333333,41.6761904762,-30.0,0.11010728402,-25.0,0.22718640679699997
24763,29371,13431,4,1000.0,0.0,5.0,0.45454545454499995,8.0,0.5
19812,14884,13313,3,512.067010309,127.393097266,4.0,0.203870967742,9.0,0.178489702517
54799,53736,13299,12,1000.0,0.0,-4.0,-0.222222222222,-5.0,-0.23809523809500002
35539,29463,13320,3,1000.0,0.0,-4.0,0.28571428571400004,-2.0,-0.23809523809500002
18474,8946,13439,5,827.630434783,499.32567287800003,2.0,-0.00842105263158,-55.0,-0.08512990602539999
4019,26143,13524,9,650.9325153369999,-158.522030117,-4.0,0.133333333333,19.0,0.09210526315789999
5837,4067,12834,4,14.719047619000001,-15.4476190476,0.0,-0.191005291005,50.0,0.0229795520935
1170,24849,13551,4,746.506329114,287.597995781,-14.0,0.166666666667,-31.0,0.11004784689000001
13445,9658,13308,4,449.42105263199994,165.440100251,-35.0,-0.0142493638677,-36.0,0.145345345345
29171,28934,13332,1,1000.0,0.0,5.0,0.714285714286,8.0,0.666666666667
36617,11267,13309,2,1000.0,433.47159090900004,-32.0,-0.484848484848,-31.0,-0.508196721311
6691,762,12840,5,64.0666666667,-0.428571428571,38.0,0.119495166488,-78.0,0.0230404337023
21623,11378,13488,5,399.94736842099996,-600.052631579,18.0,-0.00654664484452,18.0,0.0
2247,26238,13432,4,702.422360248,-109.29192546600001,1.0,-0.19298245614,0.0,-0.131612903226
31120,29151,13510,5,1000.0,0.0,0.0,0.0555555555556,3.0,0.186813186813
5837,22434,12831,12,14.719047619000001,-148.31604009999998,55.0,0.037786774628900004,41.0,-0.00128205128205
14561,20849,13323,3,599.69047619,-163.732600733,5.0,1.0,12.0,-0.007017543859649999
26473,838,13304,5,581.275,490.532142857,-43.0,0.04453781512609999,-89.0,0.0303921568627
24225,5136,13545,14,318.444444444,163.115873016,-5.0,-0.294117647059,-15.0,0.0163344976371
9475,11683,13307,4,377.29807692300005,122.340934066,-36.0,0.0894454382826,-68.0,-0.0973544973545
13626,32913,13553,4,629.685185185,-370.314814815,6.0,-0.28501228501200004,7.0,-0.267942583732
26839,19685,13477,4,851.4,-148.6,8.0,-0.516129032258,-7.0,-1.0
1092,1837,12839,10,9.87142857143,-42.119047619,-27.0,0.0207100591716,-17.0,0.0294117647059
3996,10202,12836,3,117.195238095,-148.385714286,7.0,-0.043956043956,28.0,-0.030701754386
56460,35537,13332,4,1000.0,0.0,0.0,0.0,0.0,0.0
23336,14967,13493,5,859.90625,284.477678571,-6.0,-0.0818713450292,-11.0,0.166666666667
23129,14465,13298,4,650.785123967,307.2184573,3.0,-0.025562994522199997,-13.0,0.185688941455
26061,40623,13506,4,519.4388489209999,-480.561151079,16.0,0.470588235294,20.0,0.45454545454499995
15019,33780,13301,1,617.8829787230001,-382.117021277,19.0,0.487179487179,9.0,-0.5
29812,12195,13506,10,627.785714286,47.2272727273,-17.0,-0.485714285714,-31.0,0.5205479452049999
55024,23226,12833,4,1000.0,0.0,-4.0,-0.4,-6.0,-0.5
56029,50310,13323,9,1000.0,0.0,0.0,0.0,0.0,0.0
46298,46269,13306,4,1000.0,0.0,0.0,0.0,0.0,0.0
31363,12139,13552,4,1000.0,0.0,0.0,0.0,0.0,0.0
24841,23146,13481,4,761.1125,134.023328025,-11.0,0.04335664335659999,-5.0,0.006890611541770001
9842,2904,13326,10,215.657142857,126.77619047600001,47.0,0.0164781330721,-25.0,0.0641296687808
29663,1886,13481,12,838.0,458.074534161,12.0,0.116666666667,-12.0,0.0772635814889
4009,7295,12840,5,62.1333333333,-13.909523809500001,10.0,0.048410615339699994,15.0,-0.0194805194805
13592,10051,13490,9,655.196721311,223.03120407,-3.0,0.17,-25.0,0.15360501567399998
10011,12594,13299,4,377.80952381,179.78571428599997,-65.0,0.035812672176300006,-54.0,0.0895875425023
10636,11309,13498,4,501.408805031,94.58959599190001,-12.0,-0.133333333333,16.0,-0.181818181818
5884,31795,13300,2,391.54358974400003,-608.456410256,17.0,0.33333333333299997,0.0,0.0
29959,891,13498,10,516.2777777780001,344.57777777800004,5.0,0.115151515152,-21.0,-0.0496894409938
55027,55028,13300,10,1000.0,0.0,0.0,0.0,0.0,0.0
11309,37164,13512,9,406.81920904,-593.18079096,16.0,0.533333333333,53.0,0.557894736842
13626,40371,13469,4,629.685185185,-370.314814815,13.0,0.351351351351,14.0,0.368421052632
40427,16505,12839,4,1000.0,0.0,11.0,0.52380952381,4.0,0.666666666667
31517,31290,13477,4,1000.0,217.42857142900002,-9.0,-0.257142857143,-7.0,-0.241379310345
45468,27590,13334,1,1000.0,0.0,0.0,0.0,0.0,0.0
18772,31111,13485,4,300.11111111099996,-699.888888889,0.0,0.0,35.0,0.46666666666699996
29894,26922,13577,9,684.229166667,189.929166667,11.0,-0.223981900452,-7.0,-0.157955865273
18495,651,13485,10,438.76271186400004,-24.0311025686,15.0,0.428571428571,8.0,0.148820326679
29257,13069,13437,4,853.0,529.126903553,-7.0,-0.0306513409962,-43.0,0.00485436893204
55867,22553,13312,4,1000.0,0.0,0.0,0.0,0.0,0.0
55031,55030,13300,4,1000.0,0.0,0.0,0.0,0.0,0.0
35792,26832,13521,4,1000.0,307.787234043,-16.0,-0.42105263157899997,-20.0,-0.47619047618999993
20559,18341,13447,9,674.16969697,-84.6202189967,-6.0,-0.0940170940171,-4.0,-0.04631578947369999
673,8753,13563,14,6.195238095240001,-278.350707851,5.0,0.266666666667,22.0,-0.0246913580247
18477,20487,13456,4,408.485380117,-485.514619883,-3.0,-1.0,44.0,-0.176576576577
762,10415,13324,5,64.49523809520001,-238.451621808,14.0,0.07101086048449999,72.0,0.07133343199639999
13804,34601,13475,4,527.023391813,-472.97660818699995,13.0,0.48148148148100006,46.0,0.5609756097559999
29372,22479,13330,2,395.733333333,-604.266666667,22.0,0.0,7.0,-0.266666666667
29833,21332,13310,4,1000.0,156.304347826,-2.0,0.305555555556,-5.0,0.17777777777800002
21070,17928,13330,5,476.18713450300004,244.825229741,-71.0,0.178365692341,-19.0,-0.0783018867925
13268,13963,13488,9,583.871345029,150.0,-2.0,0.166666666667,4.0,0.0790020790021
26103,18136,13437,4,720.310344828,217.926623897,-12.0,-0.46153846153800004,13.0,0.5652173913040001
29117,26839,13509,4,1000.0,148.6,-6.0,0.33431085044,-9.0,0.516129032258
27357,28924,13441,4,1000.0,0.0,3.0,0.19696969697,2.0,0.0410256410256
4453,19882,13520,4,471.80952381,-112.11967973,14.0,0.036842105263199997,65.0,0.0309523809524
55071,55070,13302,9,1000.0,0.0,0.0,0.0,0.0,0.0
468,23147,13563,13,24.2,-379.181818182,0.0,0.0,25.0,-0.0384424603175
17929,37569,13463,4,861.804347826,-138.195652174,5.0,0.0,2.0,0.0
26059,22433,13324,5,302.301204819,-3.2925451807200004,-22.0,0.0160303118624,6.0,-0.009382430435059999
12622,11816,13471,4,733.730994152,306.79766081900004,-2.0,0.166666666667,-35.0,0.026266416510299997
23260,2904,13326,12,866.75,777.869047619,-49.0,-0.449541284404,-41.0,0.0883720930233
55670,53556,13311,4,1000.0,0.0,-3.0,-0.33333333333299997,-3.0,-0.33333333333299997
22863,31458,13586,5,717.333333333,-174.16666666700002,-5.0,-0.27619047619000003,4.0,-0.21371610845300001
21623,8706,13488,9,399.94736842099996,-240.540436457,20.0,0.198581560284,22.0,0.5
24843,29149,13437,4,788.5869565219999,-211.413043478,-4.0,-1.0,-1.0,-0.555555555556
55864,40093,13312,4,1000.0,0.0,-2.0,-0.5,-2.0,-0.5
55027,43331,13300,4,1000.0,0.0,0.0,0.0,0.0,0.0
22704,26845,13321,4,507.439189189,61.2351075565,-28.0,-0.5,3.0,0.0160427807487
20750,11378,13444,5,781.666666667,-218.33333333299998,12.0,-0.0512820512821,13.0,0.0151515151515
50310,53948,13323,10,1000.0,0.0,0.0,0.0,0.0,0.0
10500,37575,13465,4,437.15,-562.85,12.0,0.315789473684,27.0,0.44262295081999997
22591,17675,13548,5,1000.0,732.857142857,5.0,0.714285714286,-49.0,-0.0975274725275
24954,21826,13471,4,1000.0,177.18333333299998,4.0,-0.592592592593,-1.0,-0.06666666666669999
10901,20654,13330,2,376.50485436900004,-70.2951456311,29.0,-0.102024291498,4.0,-0.126984126984
8662,3747,13491,4,705.853333333,53.4939583333,16.0,0.14718614718599998,0.0,0.0
11948,10505,13580,9,495.85964912300005,186.752122241,20.0,0.47619047618999993,-4.0,0.0985507246377
53742,54590,12836,4,1000.0,0.0,0.0,0.0,0.0,0.0
26236,40059,13429,4,585.0,-415.0,21.0,0.39622641509400003,4.0,0.28571428571400004
9584,14860,13317,4,159.657142857,-177.389099917,43.0,-0.115337423313,33.0,-0.106926406926
26313,13032,13304,4,660.1484375,320.03891369,-42.0,-0.08948194662480001,-26.0,0.0244610281924
37527,32585,13515,4,1000.0,0.0,1.0,0.047619047619,0.0,0.0
8515,12226,13301,5,438.824561404,-77.970714187,24.0,0.00475341651812,12.0,-0.022425249169400002
20847,9471,13565,14,257.368421053,129.182706767,2.0,0.0,-1.0,-0.166666666667
21524,32703,13463,4,824.7,-175.3,5.0,-0.56,6.0,-0.5714285714289999
29372,9043,12839,4,395.733333333,311.971428571,-25.0,0.195402298851,-6.0,-0.10852713178300001
23155,24003,13472,4,826.0533333330001,-173.94666666700002,8.0,-0.46153846153800004,9.0,-0.044444444444399996
29673,3849,13334,3,526.5689655169999,144.159441708,-41.0,-0.113095238095,-34.0,-0.03781818181819999
31200,26153,13495,4,1000.0,333.93181818200003,-3.0,0.152777777778,-25.0,-0.555555555556
31568,17649,13579,5,473.65,-249.207142857,5.0,-0.35,14.0,0.259259259259
29645,28737,13309,10,1000.0,0.0,-4.0,-0.4,-4.0,-0.5
34548,29888,13433,5,1000.0,0.0,0.0,-0.171428571429,5.0,0.38461538461499994
43329,22761,13509,4,1000.0,226.776978417,-16.0,-0.42105263157899997,-11.0,-0.52380952381
29380,25408,13446,4,1000.0,199.80555555599997,-13.0,0.428571428571,-8.0,0.33333333333299997
56021,56020,13319,4,1000.0,0.0,0.0,0.0,0.0,0.0
9658,1953,13438,9,283.980952381,-440.534920635,2.0,-0.0135746606335,16.0,-0.083950617284
11226,14609,13566,13,57.5904761905,-323.09936338200004,9.0,0.428571428571,37.0,0.480519480519
26702,24954,13456,4,1000.0,0.0,-11.0,-0.407407407407,-3.0,-0.6
4019,25621,13562,5,650.9325153369999,-349.067484663,14.0,0.583333333333,23.0,-0.24122807017499998
40401,8517,13470,4,1000.0,713.747619048,-14.0,-0.538461538462,-63.0,-0.636363636364
20463,26600,13331,3,457.095238095,-330.97535014,24.0,0.0521739130435,12.0,0.215311004785
20463,9259,13311,4,457.095238095,147.783042973,-44.0,0.15217391304300001,-18.0,0.10147991543299999
18016,7889,13580,9,420.94047619,76.986718965,2.0,0.222222222222,-11.0,-0.023648648648599998
53736,18934,13311,10,1000.0,0.0,4.0,0.222222222222,5.0,0.23809523809500002
29367,48844,13426,4,1000.0,0.0,6.0,1.0,5.0,0.714285714286
20542,21506,13312,4,326.775362319,82.6944099379,-19.0,0.125448028674,-45.0,0.127467001886
25372,8354,12833,3,562.776119403,-136.132971506,3.0,0.6,0.0,0.0
1264,34537,13320,4,220.08571428599998,-623.195535714,82.0,-0.41515151515199994,66.0,-0.158357771261
22807,13674,13305,9,442.36666666699995,210.383426443,-51.0,0.0254500310366,-11.0,0.08205128205130001
56010,56012,13321,10,1000.0,0.0,0.0,0.0,0.0,0.0
24932,10051,13454,5,593.065693431,160.900176189,-6.0,0.203870967742,-7.0,0.0884184308842
10363,35337,13554,5,395.905263158,-604.094736842,17.0,-0.1,27.0,0.09206349206350001
9941,30470,13308,4,352.607142857,-187.787593985,36.0,0.145454545455,30.0,0.286919831224
6528,29372,13330,3,296.995238095,-98.7380952381,59.0,0.021472392638,12.0,0.222222222222
18076,34539,13486,4,675.1012658230001,-117.384448463,0.0,-0.266666666667,-2.0,-0.205949656751
1823,3586,13582,5,308.177339901,-308.638449572,2.0,-0.212121212121,38.0,-0.119047619048
52574,55665,13310,10,1000.0,0.0,1.0,1.0,1.0,1.0
54793,30750,13296,4,1000.0,0.0,-4.0,-0.4,-3.0,-0.33333333333299997
8758,19946,13500,5,1000.0,339.69736842099996,-12.0,-0.375,-4.0,-0.666666666667
25757,19790,13453,4,767.850574713,107.75966562200001,7.0,-0.444444444444,-8.0,-1.0
13617,13674,13319,4,440.988304094,209.00506387,-37.0,0.0681850737717,-18.0,0.0186868686869
36519,49745,13452,9,1000.0,0.0,5.0,0.45454545454499995,4.0,0.4
56034,56031,13323,10,1000.0,0.0,0.0,0.0,0.0,0.0
26313,13032,13307,5,660.1484375,320.03891369,-42.0,-0.08948194662480001,-26.0,0.0244610281924
20896,16994,13548,5,872.5555555560001,604.727777778,4.0,0.254545454545,-52.0,0.40860215053800003
27783,26606,13476,4,658.746835443,-341.253164557,18.0,0.428571428571,12.0,0.3
44505,56262,13326,10,1000.0,0.0,0.0,0.0,0.0,0.0
7385,24870,13309,2,673.775280899,-120.985588666,15.0,0.38461538461499994,14.0,-0.0213675213675
32703,30798,13581,5,1000.0,0.0,0.0,0.5,1.0,0.444444444444
29959,17009,13484,5,516.2777777780001,-483.72222222199997,13.0,-0.484848484848,-8.0,-0.8
32856,30972,13432,4,1000.0,192.0,-11.0,0.48,-7.0,0.026315789473700002
23471,26506,13504,5,669.961538462,-330.038461538,12.0,0.545454545455,0.0,0.0
14536,18155,13425,12,522.138613861,96.26764611950001,-8.0,-0.125714285714,-13.0,0.0467571644042
14177,6081,13315,12,133.295238095,70.8428571429,43.0,0.0559551208285,8.0,0.18162471864100002
21463,36594,13451,4,861.0,-139.0,6.0,-0.6,3.0,-0.6
12587,6228,13320,9,196.1,69.6,50.0,0.13339306157,19.0,0.115384615385
31469,30221,13468,4,1000.0,115.4,-7.0,-0.0789473684211,-8.0,-0.5
13804,2179,13329,4,527.023391813,306.275772765,-90.0,0.185779203422,-78.0,0.0609756097561
9493,49287,13476,4,486.54950495,-513.45049505,18.0,0.6,41.0,0.440860215054
19812,13404,13334,2,512.067010309,-283.285930867,27.0,0.12,34.0,0.0732265446224
11267,4373,13309,3,566.528409091,25.7128751103,18.0,-0.053613053613099995,13.0,-0.054303278688500004
17264,35086,13588,9,697.341772152,-0.463105896882,2.0,-0.17112299465199998,11.0,0.047619047619
14892,9493,13489,10,768.92173913,282.37223418,-3.0,-0.044444444444399996,-27.0,0.0591397849462
33502,16994,13297,4,508.428571429,240.60079365099998,-49.0,0.161904761905,-45.0,-0.09139784946239998
22798,40809,13506,4,814.0714285710001,-185.92857142900002,16.0,0.444444444444,9.0,0.529411764706
30507,21097,12832,4,1000.0,0.0,-60.0,-0.117193151676,-28.0,-0.195652173913
8706,28900,13502,12,640.487804878,112.240280126,-8.0,-0.148148148148,-21.0,-0.538461538462
11884,23082,13451,5,620.8913043480001,-193.308695652,0.0,-0.08602150537630002,2.0,-0.10303030302999999
9543,22992,13516,9,635.7485380119999,-92.21224630200001,-2.0,0.00560224089636,8.0,-0.470588235294
35321,19882,13469,4,1000.0,416.07079646,-5.0,-0.170588235294,-5.0,-0.047619047619
24870,18348,13329,4,794.760869565,254.22072358,-29.0,-0.408450704225,-27.0,0.0326797385621
24777,11362,13478,4,1000.0,0.0,-10.0,-0.714285714286,0.0,0.0
17005,4454,12841,3,491.92397660800003,277.828738513,-18.0,0.618181818182,-15.0,-0.08135981665389999
14387,18398,13311,2,457.468085106,-193.04354280099997,16.0,0.306220095694,2.0,0.0215384615385
17358,18398,13584,9,521.538011696,-128.973616211,7.0,-0.08658008658010001,7.0,0.05152542372880001
20809,14561,13492,9,673.415584416,73.7251082251,-10.0,0.0353535353535,-13.0,-0.06666666666669999
28107,9907,13429,4,1000.0,438.347619048,-5.0,-0.217391304348,-34.0,-0.40476190476199997
28108,8515,13317,4,675.4318181819999,236.607256778,-48.0,0.505050505051,-25.0,0.0781395348837
11352,19883,13301,3,479.064327485,-269.685672515,18.0,-0.326530612245,14.0,-0.199146514936
40774,56008,13321,4,1000.0,0.0,0.0,0.0,0.0,0.0
29819,17903,13442,9,761.041666667,191.43055555599997,-5.0,-0.131578947368,-32.0,-0.470588235294
29579,31358,13521,10,626.294117647,86.4117647059,2.0,-0.00825593395253,-19.0,-0.037786774628900004
24756,11816,13456,4,658.866071429,231.932738095,4.0,0.212121212121,-32.0,-0.0121951219512
26144,28855,13562,5,1000.0,0.0,11.0,0.578947368421,8.0,0.8
23748,29673,13470,4,489.34862385300005,-37.220341664,7.0,-0.05490196078430001,-12.0,0.105627705628
20807,28586,13330,2,551.274853801,-144.06198830399998,12.0,-0.0333333333333,8.0,0.5714285714289999
7612,18477,13486,4,796.8787878789999,388.393407762,9.0,1.0,-38.0,0.268884268884
21548,14536,13580,9,432.45652173900004,-89.68209212229999,9.0,0.0685714285714,4.0,-0.295454545455
40383,27547,13486,10,1000.0,294.23809523799997,-16.0,0.25,-6.0,0.166666666667
25533,1747,13299,4,507.072847682,273.406181015,-59.0,0.009099551813120001,-38.0,-0.08920815235549999
17903,24082,13500,5,569.611111111,-87.9017094017,3.0,0.026315789473700002,0.0,-0.666666666667
18256,8858,13446,4,876.866666667,133.210416667,-17.0,-0.739130434783,-1.0,-0.0277777777778
7757,13820,13318,4,189.732240437,-193.89337532599998,13.0,-0.025909987448400004,51.0,0.0263785158112
4067,1075,12832,6,30.1666666667,26.109523809499997,39.0,0.170983903635,-41.0,0.0793615850303
7127,5838,13566,14,63.7333333333,-76.01904761899999,0.0,0.0606060606061,-11.0,0.114285714286
28107,14130,13461,4,1000.0,477.321637427,-6.0,-0.428571428571,-22.0,-0.611111111111
28346,20979,13558,4,730.86,-151.306666667,6.0,-0.07142857142860001,18.0,0.45
23640,12491,13308,4,448.97520661199997,35.1857329274,-1.0,-0.172307692308,-13.0,-0.0342465753425
56262,15975,13326,12,1000.0,0.0,-13.0,-0.371428571429,0.0,0.0
20807,44555,13486,4,551.274853801,-448.725146199,12.0,0.6,2.0,0.5
20471,45049,13582,5,597.1169590640001,-402.883040936,8.0,-0.545454545455,16.0,-0.4375
34524,49881,12836,5,1000.0,0.0,-4.0,-0.514285714286,-4.0,-0.14479638009
15709,54409,13296,9,1000.0,0.0,2.0,-0.4,-1.0,-1.0
26761,25160,13500,5,573.709090909,-241.890909091,-9.0,0.151515151515,7.0,0.636363636364
20694,7803,12833,3,332.38502673799997,79.4326457856,0.0,-0.30303030303,-48.0,-0.011813137641000001
22429,12214,13319,4,359.83625731,-134.327584498,5.0,-0.133333333333,-16.0,-0.156120895847
18665,18483,13439,5,1000.0,399.282258065,-13.0,0.6885245901639999,-19.0,0.649350649351
14362,28346,13514,9,1000.0,269.14,-18.0,-0.428571428571,-18.0,-0.45
23544,14545,13454,5,625.204081633,-30.653061224499996,-1.0,-0.20701754386,-1.0,-0.153846153846
18648,36617,13329,4,410.18128655,-589.81871345,45.0,0.51724137931,49.0,0.5051546391749999
