ID1_G,ID2_G,ID_T_G,RANK_T,ID_C_T,ID_R_G,POINT_P1,POS_P1,POINT_P2,POS_P2,diff_rating,diff_wins_for_tour,diff_wins_for_tour_ratio,diff_wins_for_court,diff_wins_for_court_ratio
5917,4009,12836,4,1,7,1499.16666667,33.1666666667,843.104761905,62.1333333333,-28.9666666667,10.0,0.0911111111111,-4.0,0.0454545454545
18341,12490,13429,0,2,5,28.4537815126,758.789915966,50.7083333333,640.678571429,118.111344538,-6.0,-0.0497737556561,-8.0,0.00780487804878
29816,13637,13500,0,3,9,0.0,1000.0,111.769230769,386.020979021,613.979020979,7.0,0.192307692308,0.0,0.0
14536,37527,13443,0,2,4,70.4752475248,522.138613861,0.0,1000.0,-477.861386139,4.0,-0.354285714286,12.0,-0.0512820512821
45252,31568,13521,0,2,4,0.0,1000.0,100.775,473.65,526.35,-14.0,-0.25,0.0,0.0
55268,27358,13306,1,2,1,0.0,1000.0,54.7755102041,607.755102041,392.244897959,0.0,0.0,-34.0,-0.425
21469,9475,13325,1,1,3,28.3977272727,721.670454545,124.365384615,377.298076923,344.372377622,-24.0,-0.0279069767442,-21.0,-0.636363636364
37210,21397,13466,0,2,5,0.0,1000.0,155.783625731,356.929824561,643.070175439,-15.0,-0.652173913043,-62.0,-0.534482758621
11575,23998,13549,0,3,4,105.90952381,402.495238095,15.75,860.477272727,-457.982034632,18.0,-0.0727969348659,3.0,0.272727272727
9887,5069,13483,0,1,5,97.1937172775,421.643979058,79.8857142857,506.738095238,-85.0941161805,8.0,0.350961538462,-24.0,0.225
26504,35086,13588,0,1,4,20.8,848.015384615,37.2195121951,697.804878049,150.210506567,4.0,-0.133971291866,2.0,0.333333333333
37777,35997,13495,0,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
11953,6691,12840,2,1,10,1738.15714286,32.0142857143,776.133333333,64.0666666667,-32.0523809524,-1.0,-0.0158743633277,33.0,0.0181190681622
12204,13798,13315,1,2,1,0.0,1000.0,83.8541666667,503.895833333,496.104166667,-9.0,-0.529411764706,-19.0,-0.487179487179
23197,26602,13427,0,2,5,19.7105263158,868.263157895,0.0,1000.0,-131.736842105,4.0,0.505050505051,2.0,0.736842105263
1569,23259,13316,1,1,4,559.023809524,102.1,60.4885496183,578.465648855,-476.365648855,53.0,-0.0677266473016,60.0,-0.0417249417249
31458,33674,13446,0,2,4,17.5,891.5,0.0,1000.0,-108.5,16.0,0.8,15.0,0.789473684211
22437,11701,13321,1,1,4,125.030769231,411.007692308,401.476190476,147.857142857,263.150549451,-52.0,0.0132816823464,-27.0,0.038661008958
5083,728,13300,1,2,10,335.674641148,219.593301435,1404.91397849,184.967741935,34.6255594999,81.0,-0.0870646766169,75.0,0.00212201591512
28762,12767,13324,1,1,3,67.3793103448,549.448275862,91.3390804598,467.0,82.4482758621,-26.0,-0.217592592593,-8.0,-0.0416666666667
30221,28684,13468,0,2,5,18.4666666667,884.6,35.8421052632,714.460526316,170.139473684,1.0,0.328947368421,0.0,0.25
46722,18338,13326,1,3,4,0.0,1000.0,37.8888888889,689.611111111,310.388888889,0.0,0.0,0.0,0.0
35184,14621,13473,0,2,4,0.0,1000.0,0.0,1000.0,0.0,-3.0,0.222222222222,-3.0,0.25
23462,17267,13590,0,1,4,28.0923076923,785.769230769,0.0,1000.0,-214.230769231,17.0,0.459459459459,21.0,-0.0202702702703
17928,7511,13310,1,1,4,281.614285714,231.361904762,121.422885572,362.054726368,-130.692821606,43.0,-0.106014271152,-38.0,-0.122830440587
7806,4454,12842,2,1,1,703.961904762,87.8619047619,260.523809524,214.095238095,-126.233333333,35.0,0.0299465240642,21.0,0.00527373179307
10844,26504,13315,1,2,1,201.966666667,247.542857143,20.8,848.015384615,-600.472527473,81.0,0.6,20.0,0.0894454382826
13722,4236,13297,1,1,5,75.2631578947,527.871345029,450.423809524,135.976190476,391.895154553,-1.0,0.129211403184,14.0,0.109618874773
20463,918,13312,1,2,5,100.533333333,457.095238095,603.061904762,100.371428571,356.723809524,-39.0,0.248665141114,-44.0,0.19733924612
37486,18665,13439,0,2,4,0.0,1000.0,0.0,1000.0,0.0,-4.0,0.0,-6.0,0.0
29579,4344,13521,0,2,4,50.1176470588,626.294117647,37.9690721649,681.092783505,-54.7986658581,13.0,-0.429824561404,17.0,0.435897435897
17356,41961,13439,0,2,9,0.0,1000.0,17.0,890.142857143,109.857142857,-5.0,-0.111111111111,-5.0,-0.0666666666667
37634,8787,13327,1,2,2,0.0,1000.0,73.1875,512.552884615,487.447115385,-17.0,-0.459459459459,-28.0,-0.35
35498,28988,13466,0,2,5,0.0,1000.0,44.0204081633,650.06122449,349.93877551,0.0,0.0,-12.0,-0.6
55875,29645,13329,1,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
11362,16999,13478,0,2,5,0.0,1000.0,60.4533333333,555.106666667,444.893333333,7.0,0.380952380952,0.0,0.0
43928,7286,13585,0,2,4,0.0,1000.0,84.5351351351,457.978378378,542.021621622,-11.0,-0.578947368421,-19.0,-0.487179487179
18495,22979,13485,0,3,4,96.1412429379,438.762711864,39.0619469027,689.796460177,-251.033748313,3.0,0.0535714285714,10.0,0.132625994695
1930,20818,13528,1,2,1,148.764397906,322.612565445,19.7948717949,838.41025641,-515.797690965,23.0,-0.576271186441,39.0,-0.616822429907
39309,55831,12837,6,1,4,29.1666666667,764.055555556,0.0,1000.0,-235.944444444,9.0,0.36,9.0,0.36
54788,54787,12831,2,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
11742,9649,13316,1,1,5,66.5231788079,571.589403974,144.315789474,340.824561404,230.76484257,-35.0,-0.067883336176,-31.0,-0.0276477146042
641,19584,13300,1,2,4,349.161904762,174.776190476,143.275862069,323.640394089,-148.864203612,31.0,-0.0269105852721,65.0,-0.0816308713113
17904,50744,13516,0,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
619,18648,13303,1,2,9,456.676190476,135.719047619,152.368421053,410.18128655,-274.462238931,50.0,-0.0198591803575,91.0,0.0172334205262
56226,29130,13567,5,2,15,0.0,1000.0,0.0,1000.0,0.0,-3.0,-0.6,-4.0,-0.4
12097,22115,13466,0,2,4,123.203296703,385.098901099,26.4888888889,778.8,-393.701098901,-1.0,-0.238095238095,20.0,-0.254901960784
56236,56276,12839,2,3,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
46218,53548,12835,2,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
39326,27173,13334,1,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
55289,13073,13489,0,1,4,0.0,1000.0,30.9787234043,737.808510638,262.191489362,-4.0,-0.5,-18.0,-0.6
9840,14727,13330,1,3,9,404.961904762,140.557142857,341.938095238,181.861904762,-41.3047619048,19.0,0.00581836579813,-10.0,0.0330882352941
6100,23595,13484,0,1,10,102.983333333,427.333333333,46.4042553191,620.276595745,-192.943262411,12.0,0.333333333333,32.0,-0.0179271708683
15975,51600,13297,1,1,4,0.0,1000.0,0.0,1000.0,0.0,13.0,0.371428571429,13.0,0.41935483871
33738,23641,13511,0,2,4,20.0,851.615384615,0.0,1000.0,-148.384615385,6.0,-0.309523809524,2.0,-0.349206349206
29270,37741,13443,0,2,4,0.0,1000.0,0.0,1000.0,0.0,4.0,0.5,4.0,0.5
31600,18527,13516,0,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
8806,5917,12832,2,1,9,3178.26190476,11.8904761905,1499.16666667,33.1666666667,-21.2761904762,13.0,0.0601696587098,17.0,-0.096256684492
27472,11612,13547,5,2,15,0.0,1000.0,0.0,1000.0,0.0,-4.0,-0.4,-2.0,-0.333333333333
29367,18735,13459,0,1,4,0.0,1000.0,0.0,1000.0,0.0,2.0,0.333333333333,2.0,0.114285714286
54590,13378,12839,2,3,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
54590,41095,12835,2,1,4,0.0,1000.0,0.0,1000.0,0.0,-22.0,-0.5,-8.0,-1.0
56435,22417,12840,2,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
24877,6228,13310,1,1,4,66.7111111111,543.066666667,574.576190476,126.5,416.566666667,-33.0,0.297297297297,-52.0,0.00932400932401
12938,14959,13589,0,1,9,63.5918367347,540.673469388,45.0632911392,641.556962025,-100.883492638,3.0,0.00287356321839,0.0,0.10101010101
55815,882,13315,1,2,1,0.0,1000.0,282.680952381,252.685714286,747.314285714,-73.0,-0.453416149068,-59.0,-0.487603305785
22437,25481,13426,0,1,4,125.030769231,411.007692308,0.0,1000.0,-588.992307692,8.0,0.4,22.0,0.52380952381
42465,55840,13314,1,2,9,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
9243,22439,13304,1,2,4,135.452380952,347.523809524,215.125,290.664772727,56.8590367965,-7.0,-0.0269495926224,-3.0,-0.0131868131868
31989,28074,13524,0,1,4,0.0,1000.0,72.4444444444,532.518518519,467.481481481,-8.0,0.666666666667,-20.0,0.649350649351
7127,677,12832,2,1,9,846.39047619,63.7333333333,7887.14285714,3.65714285714,60.0761904762,18.0,0.146973272598,-27.0,0.239588437041
45205,22227,13326,1,3,1,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
1837,762,12835,2,1,9,1221.30952381,51.9904761905,769.49047619,64.4952380952,-12.5047619048,45.0,0.111943002053,-48.0,-0.00878331170776
23315,25927,13578,0,1,5,0.0,1000.0,0.0,1000.0,0.0,7.0,-0.375,8.0,-0.375
30347,55690,12836,4,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,1.0,1.0
28073,17831,13296,1,1,4,112.962962963,490.274074074,25.6785714286,781.330357143,-291.056283069,20.0,-0.105113636364,23.0,-0.262768817204
55841,23324,13504,0,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
29667,16998,13304,1,2,1,26.4166666667,789.666666667,100.719298246,410.719298246,378.947368421,-47.0,-0.456310679612,-9.0,-0.0361904761905
8806,1092,12836,4,1,10,3178.26190476,11.8904761905,4098.19047619,9.87142857143,2.01904761905,-11.0,-0.0175267770204,-5.0,-0.0974074324782
23704,51488,13305,1,1,9,0.0,1000.0,0.0,1000.0,0.0,2.0,0.333333333333,0.0,0.0
34799,41697,13322,1,1,4,0.0,1000.0,0.0,1000.0,0.0,2.0,0.2,0.0,0.0
4010,11953,12834,3,1,4,1960.05714286,18.0142857143,1738.15714286,32.0142857143,-14.0,12.0,0.08,-6.0,-0.0181190681622
35667,30419,13557,0,2,4,0.0,1000.0,25.3958333333,800.208333333,199.791666667,-1.0,-0.0909090909091,-6.0,-0.6
27187,13964,13458,0,2,10,18.0625,874.8125,41.5901639344,636.344262295,238.468237705,-1.0,0.0714285714286,-3.0,0.254901960784
49881,48064,12838,2,3,10,0.0,1000.0,0.0,1000.0,0.0,13.0,0.158333333333,1.0,0.333333333333
28296,27496,12836,4,1,2,77.5703125,556.59375,32.2285714286,740.885714286,-184.291964286,0.0,0.0,15.0,-0.325236167341
28900,23240,13578,0,1,5,76.2772277228,528.247524752,24.8345864662,795.187969925,-266.940445172,4.0,-0.0479302832244,11.0,-0.017094017094
11940,1837,12836,4,1,5,706.80952381,80.7,1221.30952381,51.9904761905,28.7095238095,-12.0,0.30377524144,-35.0,0.108139534884
1886,17358,13430,0,2,4,115.621118012,379.925465839,67.7894736842,521.538011696,-141.612545857,-18.0,-0.0952380952381,0.0,-0.0830747195035
9941,14465,13314,1,2,4,141.882653061,352.607142857,138.304761905,343.566666667,9.04047619048,21.0,0.0360205831904,14.0,0.226994737591
29055,23301,13305,1,1,1,22.9772727273,823.659090909,115.55704698,417.375838926,406.283251983,-20.0,0.06,-10.0,-0.277777777778
8741,29922,13320,1,1,2,53.9390862944,596.923857868,0.0,1000.0,-403.076142132,45.0,-0.242105263158,17.0,-0.0569105691057
14510,27111,13301,1,1,5,31.0537634409,757.677419355,76.3969465649,529.221374046,228.456045309,-24.0,-0.0450574712644,-11.0,-0.0460199004975
55845,37788,13320,1,1,9,0.0,1000.0,0.0,1000.0,0.0,-7.0,-0.538461538462,-5.0,-0.714285714286
23816,20819,13307,1,2,4,91.8085106383,461.265957447,56.2285714286,592.133333333,-130.867375887,11.0,-0.0555555555556,2.0,-0.214285714286
9041,10999,13557,0,2,4,32.32,708.32,17.8611111111,811.444444444,-103.124444444,6.0,1.0,6.0,1.0
10828,9293,12835,2,1,1,316.295238095,179.6,50.2467532468,627.25974026,-447.65974026,23.0,-0.0283018867925,36.0,-0.136592379583
44301,50139,13549,0,3,9,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
9479,7889,13477,0,1,9,94.921686747,432.662650602,136.965317919,343.953757225,88.708893377,-8.0,-0.333333333333,-13.0,-0.481481481481
24009,20100,13584,0,2,5,17.5,892.75,46.1904761905,645.976190476,246.773809524,-7.0,0.12585812357,-6.0,0.0882352941176
55685,52783,12836,4,1,4,0.0,1000.0,0.0,1000.0,0.0,-4.0,-0.5,0.0,0.0
14387,641,13296,1,1,4,84.5159574468,457.468085106,349.161904762,174.776190476,282.69189463,-80.0,0.102311854402,-6.0,-0.218181818182
23471,31088,13504,0,2,4,42.25,669.961538462,0.0,1000.0,-330.038461538,4.0,-0.254545454545,0.0,0.0
8564,27745,13304,1,2,1,111.923076923,412.871794872,17.4,889.6,-476.728205128,0.0,0.0,1.0,-0.0267558528428
13764,5961,13313,1,2,9,191.39047619,273.385714286,822.676190476,62.3095238095,211.076190476,72.0,0.0558941920644,1.0,0.0968902965736
28296,1264,13305,1,1,5,77.5703125,556.59375,277.29047619,220.085714286,336.508035714,-57.0,0.0139169472503,-57.0,-0.0955710955711
51600,56039,13322,1,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
28346,14545,13454,0,2,4,34.12,730.86,43.65,655.857142857,75.0028571429,9.0,-0.0451127819549,-1.0,-0.0371794871795
28763,8812,13562,0,1,4,0.0,1000.0,41.5573770492,639.754098361,360.245901639,-9.0,-0.0714285714286,-1.0,0.0531400966184
12535,23012,13308,1,2,1,95.9951219512,420.180487805,63.1397058824,581.382352941,-161.201865136,4.0,-0.12962962963,-8.0,-0.00721153846154
35321,10500,13559,0,2,9,0.0,1000.0,94.84,437.15,562.85,-3.0,0.213622291022,-19.0,0.128805620609
3316,25543,12836,4,1,2,311.023809524,175.223809524,221.598484848,304.757575758,-129.533766234,18.0,0.176360225141,76.0,0.0909090909091
4454,24225,12841,2,1,4,260.523809524,214.095238095,249.444444444,318.444444444,-104.349206349,4.0,-0.103896103896,-12.0,-0.123167155425
20849,14621,13487,0,2,5,28.2051282051,763.423076923,0.0,1000.0,-236.576923077,7.0,-0.194444444444,3.0,-0.276315789474
7462,1264,13296,1,1,4,112.214285714,428.347619048,277.29047619,220.085714286,208.261904762,-52.0,0.170053475936,-47.0,0.104278074866
9887,21891,13504,0,2,4,97.1937172775,421.643979058,0.0,1000.0,-578.356020942,14.0,0.538461538462,27.0,0.6
14694,29665,13304,1,2,1,0.0,1000.0,37.9583333333,723.375,276.625,0.0,0.0,-26.0,-0.309523809524
24310,26730,13316,1,1,10,0.0,1000.0,0.0,1000.0,0.0,11.0,0.578947368421,11.0,0.647058823529
12544,23365,13447,0,2,5,27.21875,771.760416667,19.1518987342,845.46835443,-73.7079377637,19.0,0.441860465116,5.0,-0.114285714286
44586,56030,13323,1,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
4149,29665,13306,1,2,4,396.814285714,253.295238095,37.9583333333,723.375,-470.079761905,59.0,0.430656934307,1.0,0.14810330912
10313,28773,13557,0,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
4217,745,12835,2,1,1,99.7095238095,464.780952381,443.728571429,128.447619048,336.333333333,-45.0,0.31376146789,-34.0,0.125292192613
11388,12662,13326,1,3,9,42.9931972789,642.244897959,173.945,299.425,342.819897959,-46.0,-0.0344827586207,-23.0,-0.621621621622
26991,8659,13474,0,1,5,0.0,1000.0,111.79047619,394.647619048,605.352380952,-10.0,0.44,-19.0,0.140243902439
29055,32960,13581,0,2,4,22.9772727273,823.659090909,0.0,1000.0,-176.340909091,6.0,0.6,4.0,0.666666666667
3577,4045,12836,4,1,5,819.524390244,145.213414634,1564.87142857,41.9952380952,103.218176539,-11.0,-0.0418604651163,-11.0,0.204204204204
30211,36042,13428,0,2,4,24.170212766,815.510638298,0.0,1000.0,-184.489361702,3.0,-0.131578947368,0.0,-0.228571428571
46720,41964,12837,6,1,5,0.0,1000.0,0.0,1000.0,0.0,-4.0,-0.5,0.0,0.0
22560,24245,13303,1,2,2,45.4575163399,636.699346405,28.9090909091,798.709090909,-162.009744504,3.0,0.308270676692,6.0,0.260651629073
12614,16996,13316,1,1,10,183.268041237,276.907216495,152.161904762,316.09047619,-39.1832596956,9.0,-0.152979515829,-43.0,-0.189102564103
55088,38707,13303,1,2,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
26156,12195,13522,0,2,4,34.925,711.2125,62.025974026,580.558441558,130.654058442,-17.0,-0.485714285714,-35.0,-0.479452054795
7540,12491,13306,1,2,4,906.933333333,57.8238095238,113.801169591,413.789473684,-355.96566416,-12.0,-0.398190045249,26.0,-0.109409974035
13267,30320,13548,0,1,4,88.25,477.2,0.0,1000.0,-522.8,10.0,-0.5,29.0,0.475409836066
27482,29814,13464,0,2,10,136.951612903,405.266129032,0.0,1000.0,-594.733870968,-10.0,-0.5,40.0,-0.0283018867925
4010,6002,12838,2,3,9,1960.05714286,18.0142857143,529.933333333,110.428571429,-92.4142857143,26.0,-0.0597940205979,10.0,0.0749582239198
41964,25368,13481,0,2,9,0.0,1000.0,68.1323529412,526.220588235,473.779411765,-11.0,0.259259259259,-9.0,0.15306122449
19951,47605,13331,1,2,4,0.0,1000.0,0.0,1000.0,0.0,1.0,0.111111111111,1.0,0.111111111111
54398,30292,12836,4,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
12921,10844,13296,1,1,4,224.029268293,237.702439024,201.966666667,247.542857143,-9.84041811847,-13.0,-0.0237288135593,22.0,-0.0254809208452
6817,10813,13315,1,2,4,125.339393939,446.818181818,170.247619048,294.061904762,152.756277056,43.0,-0.145199063232,36.0,-0.105672105672
21506,11881,13299,1,2,9,249.966666667,244.080952381,399.1,147.542857143,96.5380952381,-23.0,0.0106544901065,-54.0,-0.0721474683052
28887,33738,13511,0,2,9,38.3018867925,677.358490566,20.0,851.615384615,-174.256894049,8.0,0.0714285714286,7.0,-0.0285714285714
52642,55083,13303,1,2,4,0.0,1000.0,0.0,1000.0,0.0,4.0,0.666666666667,4.0,0.666666666667
53948,40549,13323,1,2,9,0.0,1000.0,0.0,1000.0,0.0,-1.0,-0.333333333333,-1.0,-0.333333333333
55288,24945,13462,0,1,4,0.0,1000.0,21.868852459,837.131147541,162.868852459,-8.0,-0.5,-7.0,-0.466666666667
18771,14477,13328,1,2,4,134.269005848,409.397660819,25.3370786517,779.157303371,-369.759642552,10.0,-0.529411764706,9.0,-0.132600732601
11517,26925,12835,2,1,1,366.342857143,157.985714286,79.6875,509.35,-351.364285714,17.0,-0.165217391304,53.0,0.034769071095
7295,1092,12839,2,3,9,1015.36666667,76.0428571429,4098.19047619,9.87142857143,66.1714285714,1.0,-0.0669291338583,-2.0,-0.0748663101604
427,7803,12836,4,1,2,807.361904762,85.019047619,214.442857143,252.952380952,-167.933333333,1.0,-0.0237068965517,-24.0,0.0526609750259
12048,30470,13579,0,1,4,74.1741573034,512.123595506,71.6315789474,540.394736842,-28.2711413365,-7.0,0.17004048583,-3.0,0.238095238095
875,17474,12836,4,1,5,253.867647059,264.62745098,756.485714286,108.923809524,155.703641457,-8.0,0.15,-13.0,0.0317663817664
8812,25757,13437,0,1,4,41.5573770492,639.754098361,28.5517241379,767.850574713,-128.096476352,2.0,-0.0555555555556,9.0,0.391304347826
37034,35087,13505,0,1,4,22.3333333333,813.666666667,0.0,1000.0,-186.333333333,13.0,0.0555555555556,8.0,0.140350877193
10978,36225,13305,1,1,1,21.1369863014,801.136986301,0.0,1000.0,-198.863013699,10.0,0.555555555556,0.0,0.0
1742,29959,13498,0,2,9,108.265,405.975,80.75,516.277777778,-110.302777778,-4.0,-0.0668756530825,4.0,0.015873015873
18474,3685,13439,0,2,4,22.5652173913,827.630434783,171.968085106,483.579787234,344.050647549,-13.0,-0.118260869565,-36.0,-0.109076109076
3992,14510,13513,0,3,4,245.476190476,210.195238095,31.0537634409,757.677419355,-547.48218126,-18.0,0.612244897959,16.0,0.0666666666667
9493,23317,13462,0,1,4,88.2178217822,486.54950495,18.0,882.555555556,-396.006050605,14.0,-0.0666666666667,32.0,-0.377321603128
6691,4008,12839,2,3,4,776.133333333,64.0666666667,72.4480874317,554.68852459,-490.621857923,68.0,-0.0131578947368,-18.0,0.28125
33860,23750,13458,0,2,9,53.0227272727,605.159090909,30.479338843,741.636363636,-136.477272727,8.0,0.0234146341463,5.0,0.0
38876,22979,13561,0,1,5,19.4444444444,867.666666667,39.0619469027,689.796460177,177.87020649,-5.0,0.402777777778,-12.0,0.666666666667
2999,29469,13482,0,2,9,18.0212765957,862.404255319,26.4838709677,786.838709677,75.5655456417,-12.0,-0.428571428571,-9.0,-0.6
6002,11226,12841,2,1,5,529.933333333,110.428571429,1179.25238095,57.5904761905,52.8380952381,-29.0,0.0267838887753,17.0,0.091833030853
10813,20648,13311,1,2,5,170.247619048,294.061904762,284.90952381,225.323809524,68.7380952381,-47.0,0.102506123987,-55.0,0.0757575757576
40228,25546,13431,0,2,4,0.0,1000.0,24.2631578947,816.736842105,183.263157895,-6.0,0.0,-6.0,0.181818181818
10014,23298,13317,1,1,4,236.352380952,234.628571429,258.970760234,273.847953216,-39.2193817878,-18.0,-0.133585646201,-3.0,-0.183950617284
29159,18155,13425,0,2,9,40.0136986301,699.164383562,104.051612903,425.870967742,273.29341582,5.0,-0.00745341614907,-4.0,-0.0584233693477
22807,28108,13317,1,1,9,113.611111111,442.366666667,42.9090909091,675.431818182,-233.065151515,23.0,-0.555555555556,1.0,-0.0533333333333
30740,55068,13302,1,1,4,0.0,1000.0,0.0,1000.0,0.0,18.0,0.391304347826,18.0,0.391304347826
31568,29594,13521,0,2,5,100.775,473.65,0.0,1000.0,-526.35,6.0,-0.75,-3.0,-1.0
34375,37105,13460,0,2,4,20.2916666667,858.583333333,0.0,1000.0,-141.416666667,8.0,0.5,0.0,0.0
13987,20694,13329,1,2,4,132.02970297,396.881188119,152.625668449,332.385026738,64.4961613808,-39.0,-0.013596877754,-16.0,-0.0210159145411
23544,13209,13454,0,2,10,64.8673469388,625.204081633,103.63803681,451.711656442,173.492425191,-8.0,-0.348717948718,-15.0,-0.174358974359
33674,23595,13549,0,3,5,0.0,1000.0,46.4042553191,620.276595745,379.723404255,0.0,0.0,1.0,0.0
11358,18665,13480,0,2,5,97.2142857143,428.114285714,0.0,1000.0,-571.885714286,17.0,-0.488888888889,32.0,-0.473684210526
36471,23641,13581,0,2,4,0.0,1000.0,0.0,1000.0,0.0,-4.0,-0.666666666667,-7.0,-0.777777777778
31900,37017,13493,0,2,4,0.0,1000.0,0.0,1000.0,0.0,1.0,0.666666666667,1.0,0.666666666667
875,7806,12831,2,1,4,253.867647059,264.62745098,703.961904762,87.8619047619,176.765546218,3.0,0.0840336134454,-17.0,0.143327666808
30550,18375,13509,0,2,4,0.0,1000.0,70.3858267717,566.133858268,433.866141732,-8.0,-0.390092879257,-18.0,-0.9
39309,3685,13436,0,1,9,29.1666666667,764.055555556,171.968085106,483.579787234,280.475768322,-5.0,0.107946026987,-12.0,-0.178461538462
23750,18341,13497,0,2,9,30.479338843,741.636363636,28.4537815126,758.789915966,-17.15355233,-3.0,-0.0984615384615,-8.0,-0.135384615385
25372,4045,12833,2,1,4,88.0074626866,562.776119403,1564.87142857,41.9952380952,520.780881308,-65.0,0.209195402299,-11.0,0.033264033264
29047,25863,13519,0,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
2179,23640,13307,1,2,4,252.547619048,220.747619048,113.52892562,448.975206612,-228.227587564,104.0,-0.0161240310078,98.0,0.0
30211,30557,13548,0,1,4,24.170212766,815.510638298,0.0,1000.0,-184.489361702,7.0,0.368421052632,7.0,0.777777777778
23260,21826,13460,0,2,12,18.25,866.75,19.725,822.816666667,43.9333333333,-2.0,-0.444444444444,2.0,-0.0666666666667
24647,22798,13552,0,2,9,29.3571428571,764.464285714,21.1428571429,814.071428571,-49.6071428571,-6.0,-0.0598290598291,-9.0,-0.529411764706
970,28932,13477,0,1,9,105.819047619,431.180952381,40.0149253731,684.029850746,-252.848898365,-14.0,-0.0589680589681,46.0,0.115983026874
21883,10405,13581,0,2,4,25.0,804.96,49.1897810219,654.686131387,150.273868613,10.0,0.454545454545,7.0,-0.444444444444
1042,1035,12836,4,1,4,1288.54761905,44.319047619,1025.66666667,45.7333333333,-1.41428571429,-8.0,0.0267558528428,-28.0,-0.118007662835
9521,11517,12843,2,1,3,504.504761905,123.714285714,366.342857143,157.985714286,-34.2714285714,26.0,0.12619300106,16.0,0.0290607161391
11948,14387,13312,1,2,3,74.9064327485,495.859649123,84.5159574468,457.468085106,38.3915640164,3.0,-0.226834692365,10.0,-0.0661896243292
31392,29372,13299,1,2,5,72.2873563218,576.126436782,155.762962963,395.733333333,180.393103448,7.0,0.0238095238095,-4.0,-0.174358974359
10975,3054,13313,1,2,5,107.704761905,418.471428571,393.076190476,167.585714286,250.885714286,-104.0,-0.0732824427481,-119.0,-0.0348699125553
39067,39803,13304,1,2,4,0.0,1000.0,0.0,1000.0,0.0,30.0,-0.14623655914,21.0,-0.146825396825
16996,9649,13320,1,1,5,152.161904762,316.09047619,144.315789474,340.824561404,-24.734085213,5.0,0.134149184149,-2.0,0.148076923077
12622,28924,13441,0,2,5,30.5438596491,733.730994152,0.0,1000.0,-266.269005848,-1.0,-0.136363636364,-2.0,-0.153846153846
28384,51563,13548,0,1,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,2.0,1.0
32703,29121,13463,0,2,5,0.0,1000.0,33.2916666667,719.125,280.875,0.0,0.5,3.0,0.0
28925,34548,13557,0,2,9,0.0,1000.0,0.0,1000.0,0.0,6.0,0.171428571429,5.0,0.240384615385
745,26221,12836,4,1,1,443.728571429,128.447619048,114.733333333,460.047619048,-331.6,19.0,-0.487804878049,25.0,0.184024577573
14543,41888,13584,0,2,4,48.8245614035,606.608187135,0.0,1000.0,-393.391812865,7.0,0.411764705882,13.0,0.565217391304
14177,6627,12836,4,1,4,496.895238095,133.295238095,676.252380952,88.0714285714,45.2238095238,1.0,0.0445632798574,-51.0,-0.0704045874482
36821,11309,13589,0,1,10,35.90625,727.3125,103.04519774,406.81920904,320.49329096,-11.0,-0.2,-53.0,-0.557894736842
8758,21556,13500,0,3,4,0.0,1000.0,0.0,1000.0,0.0,0.0,0.0,-1.0,-1.0
672,650,12831,2,1,5,1212.47619048,34.6952380952,918.976190476,131.628571429,-96.9333333333,33.0,0.0787330316742,9.0,0.127567567568
28774,36263,12837,6,1,6,18.5555555556,863.444444444,20.6538461538,845.961538462,17.4829059829,0.0,0.0,14.0,0.538461538462
12202,29275,13441,0,2,4,57.3780487805,570.298780488,0.0,1000.0,-429.701219512,9.0,0.6,2.0,0.333333333333
22992,33414,13516,0,2,4,32.8039215686,727.960784314,0.0,1000.0,-272.039215686,11.0,0.52380952381,1.0,1.0
